# Linear congruential generator
# parameters: m=2147483648, a=65539, c=0
# seed (state): 7
# 
# NIST SP 800-22 statistical test results
# 1 rounds of 1,000,000 bits long samples
# Time elapsed for generation and testing: 57.6s
#
state	2142568679
frequency	0.0
block_frequency	0.0
runs	0
longest_run_of_ones	8.592872953805889e-09
rank	0.2841696360144118
discrete_fourier_transform	0.0
non_overlapping_template_matching	1.1774465990825953e-26
overlapping_template_matching	2.1742040849875413e-84
universal	5.502279016105914e-05
linear_complexity	0.973764603400292
serial	8.880821937098748e-16,0.9999999982248376
approximate_entropy	0.0
cumulative_sums_forward	0.0
cumulative_sums_backward	0.0
random_excursions	0.05526022052785502,0.3319074008496154,0.6821360854388229,0.6126082083367743,0.6853056361383729,0.825593728695136,0.7607053136542699,0.8548557710795996
random_excursions_variant	0.6528058349403454,0.8216879723715934,0.7853510769129869,0.44926290392497503,0.5126907602619235,0.5918818629302537,0.5914437399020237,0.9497712193634841,1.0,0.2752335240748345,0.2313504077741383,0.6255852315243253,0.9015386266571279,0.7434206976952524,0.8178717972514383,0.9517392945782024,0.9102785225994081,0.9367236801822905

# Final generator state: (3, 2147483648, 65539, 0, 2142568679)
# Final generator info: Linear congruential generator, parameters: m=2147483648, a=65539, c=0, seed (state): 2142568679
